0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000	-0.127149
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000	-0.904723
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000	-0.931514
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000	-0.529195
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000	0.817381
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000	0.330616
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000	0.662193
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000	-0.747938
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000	0.597192
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000	0.851246
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000	0.282752
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000	-0.328789
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000	0.716953
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000	0.795542
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000	-0.0845351
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000	0.151305
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000	0.210688
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000	-0.40637
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000	0.990668
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000	-0.547728
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000	-0.38651
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000	-0.603371
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000	0.733118
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000	-0.235486
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000	0.238614
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000	0.564895
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000	-0.332046
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000	-0.221849
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000	0.373288
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000	0.916203
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000	0.131612
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000	-0.136678
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000	-0.663612
0000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000	-0.607481
0000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000	-0.954647
0000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000	0.817899
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001	-0.269323
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010	0.243268
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100	0.553732
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000	-0.987317
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000	0.323987
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000	0.0475435
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000	-0.173012
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000	-0.2752
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000	0.666756
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000	-0.513997
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000	-0.594365
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000	-0.999449
0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000	0.898788
